Datetime:UTC,hourly_height:m,hourly_height_sigma:m,hourly_height_Inferred,hourly_height_LimitTol
2017-04-17 15:00:00,-0.067,0.009,0,0
2017-04-17 16:00:00,0.140,0.005,0,0
2017-04-17 17:00:00,0.285,0.006,0,0
2017-04-17 18:00:00,0.292,0.005,0,0
2017-04-17 19:00:00,0.136,0.005,0,0
2017-04-17 20:00:00,-0.106,0.004,0,0
2017-04-17 21:00:00,-0.359,0.005,0,0
2017-04-17 22:00:00,-0.553,0.009,0,0
2017-04-17 23:00:00,-0.659,0.010,0,0
2017-04-18 00:00:00,-0.623,0.004,0,0
2017-04-18 01:00:00,-0.456,0.004,0,0
2017-04-18 02:00:00,-0.219,0.006,0,0
2017-04-18 03:00:00,0.038,0.009,0,0
2017-04-18 04:00:00,0.242,0.005,0,0
2017-04-18 05:00:00,0.402,0.005,0,0
2017-04-18 06:00:00,0.448,0.005,0,0
2017-04-18 07:00:00,0.371,0.008,0,0
2017-04-18 08:00:00,0.160,0.007,0,0
2017-04-18 09:00:00,-0.152,0.006,0,0
2017-04-18 10:00:00,-0.426,0.005,0,0
2017-04-18 11:00:00,-0.633,0.005,0,0
2017-04-18 12:00:00,-0.718,0.004,0,0
2017-04-18 13:00:00,-0.690,0.003,0,0
2017-04-18 14:00:00,-0.535,0.006,0,0
2017-04-18 15:00:00,-0.312,0.006,0,0
2017-04-18 16:00:00,-0.061,0.009,0,0
2017-04-18 17:00:00,0.134,0.007,0,0
2017-04-18 18:00:00,0.247,0.004,0,0
2017-04-18 19:00:00,0.227,0.005,0,0
2017-04-18 20:00:00,0.058,0.023,0,0
2017-04-18 21:00:00,-0.164,0.005,0,0
2017-04-18 22:00:00,-0.399,0.005,0,0
2017-04-18 23:00:00,-0.575,0.008,0,0
2017-04-19 00:00:00,-0.644,0.004,0,0
2017-04-19 01:00:00,-0.600,0.004,0,0
2017-04-19 02:00:00,-0.464,0.004,0,0
2017-04-19 03:00:00,-0.204,0.005,0,0
2017-04-19 04:00:00,0.038,0.007,0,0
2017-04-19 05:00:00,0.250,0.004,0,0
2017-04-19 06:00:00,0.397,0.004,0,0
2017-04-19 07:00:00,0.440,0.004,0,0
2017-04-19 08:00:00,0.298,0.034,0,0
2017-04-19 09:00:00,0.171,0.005,0,0
2017-04-19 10:00:00,-0.087,0.005,0,0
2017-04-19 11:00:00,-0.359,0.008,0,0
2017-04-19 12:00:00,-0.588,0.008,0,0
2017-04-19 13:00:00,-0.643,0.004,0,0
2017-04-19 14:00:00,-0.538,0.005,0,0
2017-04-19 15:00:00,-0.389,0.005,0,0
2017-04-19 16:00:00,-0.158,0.008,0,0
2017-04-19 17:00:00,0.077,0.008,0,0
2017-04-19 18:00:00,0.244,0.010,0,0
2017-04-19 19:00:00,0.328,0.011,0,0
2017-04-19 20:00:00,0.333,0.005,0,0
2017-04-19 21:00:00,0.222,0.005,0,0
2017-04-19 22:00:00,0.004,0.004,0,0
2017-04-19 23:00:00,-0.246,0.012,0,0
2017-04-20 00:00:00,-0.429,0.005,0,0
2017-04-20 01:00:00,-0.533,0.006,0,0
2017-04-20 02:00:00,-0.477,0.007,0,0
2017-04-20 03:00:00,-0.294,0.005,0,0
2017-04-20 04:00:00,-0.079,0.006,0,0
2017-04-20 05:00:00,0.147,0.007,0,0
2017-04-20 06:00:00,0.356,0.006,0,0
2017-04-20 07:00:00,0.501,0.006,0,0
2017-04-20 08:00:00,0.549,0.012,0,0
2017-04-20 09:00:00,0.484,0.008,0,0
2017-04-20 10:00:00,0.294,0.007,0,0
2017-04-20 11:00:00,-0.023,0.006,0,0
2017-04-20 12:00:00,-0.317,0.007,0,0
2017-04-20 13:00:00,-0.535,0.008,0,0
2017-04-20 14:00:00,-0.592,0.006,0,0
2017-04-20 15:00:00,-0.535,0.006,0,0
2017-04-20 16:00:00,-0.333,0.005,0,0
2017-04-20 17:00:00,-0.078,0.025,0,0
2017-04-20 18:00:00,0.163,0.013,0,0
2017-04-20 19:00:00,0.343,0.006,0,0
2017-04-20 20:00:00,0.433,0.013,0,0
2017-04-20 21:00:00,0.417,0.017,0,0
2017-04-20 22:00:00,0.283,0.010,0,0
2017-04-20 23:00:00,0.025,0.009,0,0
2017-04-21 00:00:00,-0.227,0.008,0,0
2017-04-21 01:00:00,-0.437,0.004,0,0
2017-04-21 02:00:00,-0.558,0.006,0,0
2017-04-21 03:00:00,-0.506,0.004,0,0
2017-04-21 04:00:00,-0.316,0.004,0,0
2017-04-21 05:00:00,-0.055,0.007,0,0
2017-04-21 06:00:00,0.164,0.005,0,0
2017-04-21 07:00:00,0.378,0.003,0,0
2017-04-21 08:00:00,0.515,0.005,0,0
2017-04-21 09:00:00,0.543,0.005,0,0
2017-04-21 10:00:00,0.467,0.007,0,0
2017-04-21 11:00:00,0.247,0.004,0,0
2017-04-21 12:00:00,-0.109,0.006,0,0
2017-04-21 13:00:00,-0.432,0.004,0,0
2017-04-21 14:00:00,-0.628,0.007,0,0
2017-04-21 15:00:00,-0.700,0.009,0,0
2017-04-21 16:00:00,-0.611,0.005,0,0
2017-04-21 17:00:00,-0.392,0.006,0,0
2017-04-21 18:00:00,-0.086,0.007,0,0
2017-04-21 19:00:00,0.170,0.007,0,0
2017-04-21 20:00:00,0.370,0.005,0,0
2017-04-21 21:00:00,0.479,0.007,0,0
2017-04-21 22:00:00,0.464,0.007,0,0
2017-04-21 23:00:00,0.298,0.008,0,0
2017-04-22 00:00:00,0.035,0.006,0,0
2017-04-22 01:00:00,-0.298,0.005,0,0
2017-04-22 02:00:00,-0.532,0.007,0,0
2017-04-22 03:00:00,-0.653,0.005,0,0
2017-04-22 04:00:00,-0.638,0.005,0,0
2017-04-22 05:00:00,-0.450,0.004,0,0
2017-04-22 06:00:00,-0.161,0.006,0,0
2017-04-22 07:00:00,0.122,0.007,0,0
2017-04-22 08:00:00,0.341,0.006,0,0
2017-04-22 09:00:00,0.494,0.006,0,0
2017-04-22 10:00:00,0.545,0.008,0,0
2017-04-22 11:00:00,0.444,0.005,0,0
2017-04-22 12:00:00,0.152,0.007,0,0
2017-04-22 13:00:00,-0.239,0.007,0,0
2017-04-22 14:00:00,-0.563,0.009,0,0
2017-04-22 15:00:00,-0.770,0.010,0,0
2017-04-22 16:00:00,-0.831,0.013,0,0
2017-04-22 17:00:00,-0.721,0.008,0,0
2017-04-22 18:00:00,-0.440,0.008,0,0
2017-04-22 19:00:00,-0.108,0.014,0,0
2017-04-22 20:00:00,0.193,0.006,0,0
2017-04-22 21:00:00,0.410,0.008,0,0
2017-04-22 22:00:00,0.518,0.006,0,0
2017-04-22 23:00:00,0.488,0.008,0,0
2017-04-23 00:00:00,0.320,0.005,0,0
2017-04-23 01:00:00,-0.039,0.007,0,0
2017-04-23 02:00:00,-0.447,0.006,0,0
2017-04-23 03:00:00,-0.724,0.004,0,0
2017-04-23 04:00:00,-0.836,0.005,0,0
2017-04-23 05:00:00,-0.773,0.005,0,0
2017-04-23 06:00:00,-0.553,0.005,0,0
2017-04-23 07:00:00,-0.235,0.005,0,0
2017-04-23 08:00:00,0.072,0.013,0,0
2017-04-23 09:00:00,0.315,0.014,0,0
2017-04-23 10:00:00,0.509,0.006,0,0
2017-04-23 11:00:00,0.560,0.005,0,0
2017-04-23 12:00:00,0.423,0.004,0,0
2017-04-23 13:00:00,0.083,0.006,0,0
2017-04-23 14:00:00,-0.346,0.006,0,0
2017-04-23 15:00:00,-0.688,0.006,0,0
2017-04-23 16:00:00,-0.886,0.007,0,0
2017-04-23 17:00:00,-0.920,0.011,0,0
2017-04-23 18:00:00,-0.750,0.010,0,0
2017-04-23 19:00:00,-0.373,0.009,0,0
2017-04-23 20:00:00,-0.004,0.012,0,0
2017-04-23 21:00:00,0.331,0.007,0,0
2017-04-23 22:00:00,0.574,0.008,0,0
2017-04-23 23:00:00,0.688,0.007,0,0
2017-04-24 00:00:00,0.650,0.010,0,0
2017-04-24 01:00:00,0.393,0.008,0,0
2017-04-24 02:00:00,-0.056,0.008,0,0
2017-04-24 03:00:00,-0.475,0.009,0,0
2017-04-24 04:00:00,-0.722,0.006,0,0
2017-04-24 05:00:00,-0.825,0.005,0,0
2017-04-24 06:00:00,-0.766,0.005,0,0
2017-04-24 07:00:00,-0.470,0.006,0,0
2017-04-24 08:00:00,-0.080,0.011,0,0
2017-04-24 09:00:00,0.227,0.010,0,0
2017-04-24 10:00:00,0.511,0.007,0,0
2017-04-24 11:00:00,0.662,0.009,0,0
2017-04-24 12:00:00,0.684,0.005,0,0
2017-04-24 13:00:00,0.528,0.005,0,0
2017-04-24 14:00:00,0.160,0.007,0,0
2017-04-24 15:00:00,-0.366,0.008,0,0
2017-04-24 16:00:00,-0.708,0.009,0,0
2017-04-24 17:00:00,-0.904,0.009,0,0
2017-04-24 18:00:00,-0.852,0.010,0,0
2017-04-24 19:00:00,-0.607,0.004,0,0
2017-04-24 20:00:00,-0.217,0.008,0,0
2017-04-24 21:00:00,0.188,0.007,0,0
2017-04-24 22:00:00,0.511,0.009,0,0
2017-04-24 23:00:00,0.750,0.008,0,0
2017-04-25 00:00:00,0.824,0.008,0,0
2017-04-25 01:00:00,0.716,0.004,0,0
2017-04-25 02:00:00,0.409,0.007,0,0
2017-04-25 03:00:00,-0.052,0.010,0,0
2017-04-25 04:00:00,-0.482,0.008,0,0
2017-04-25 05:00:00,-0.750,0.005,0,0
2017-04-25 06:00:00,-0.840,0.003,0,0
2017-04-25 07:00:00,-0.708,0.004,0,0
2017-04-25 08:00:00,-0.438,0.005,0,0
2017-04-25 09:00:00,-0.034,0.006,0,0
2017-04-25 10:00:00,0.326,0.006,0,0
2017-04-25 11:00:00,0.610,0.006,0,0
2017-04-25 12:00:00,0.744,0.005,0,0
2017-04-25 13:00:00,0.706,0.004,0,0
2017-04-25 14:00:00,0.501,0.006,0,0
2017-04-25 15:00:00,0.064,0.007,0,0
2017-04-25 16:00:00,-0.449,0.006,0,0
2017-04-25 17:00:00,-0.801,0.006,0,0
2017-04-25 18:00:00,-0.965,0.005,0,0
2017-04-25 19:00:00,-0.903,0.005,0,0
2017-04-25 20:00:00,-0.548,0.007,0,0
2017-04-25 21:00:00,-0.093,0.016,0,0
2017-04-25 22:00:00,0.328,0.006,0,0
2017-04-25 23:00:00,0.670,0.007,0,0
2017-04-26 00:00:00,0.863,0.017,0,0
2017-04-26 01:00:00,0.917,0.005,0,0
2017-04-26 02:00:00,0.780,0.006,0,0
2017-04-26 03:00:00,0.337,0.007,0,0
2017-04-26 04:00:00,-0.231,0.007,0,0
2017-04-26 05:00:00,-0.710,0.009,0,0
2017-04-26 06:00:00,-0.974,0.004,0,0
2017-04-26 07:00:00,-1.031,0.007,0,0
2017-04-26 08:00:00,-0.856,0.006,0,0
2017-04-26 09:00:00,-0.481,0.008,0,0
2017-04-26 10:00:00,-0.052,0.006,0,0
2017-04-26 11:00:00,0.314,0.011,0,0
2017-04-26 12:00:00,0.589,0.004,0,0
2017-04-26 13:00:00,0.713,0.008,0,0
2017-04-26 14:00:00,0.654,0.006,0,0
2017-04-26 15:00:00,0.349,0.008,0,0
2017-04-26 16:00:00,-0.187,0.007,0,0
2017-04-26 17:00:00,-0.708,0.009,0,0
2017-04-26 18:00:00,-1.022,0.007,0,0
2017-04-26 19:00:00,-1.144,0.011,0,0
2017-04-26 20:00:00,-0.977,0.013,0,0
2017-04-26 21:00:00,-0.558,0.012,0,0
2017-04-26 22:00:00,-0.070,0.011,0,0
2017-04-26 23:00:00,0.344,0.009,0,0
2017-04-27 00:00:00,0.679,0.011,0,0
2017-04-27 01:00:00,0.874,0.013,0,0
2017-04-27 02:00:00,0.884,0.004,0,0
2017-04-27 03:00:00,0.694,0.005,0,0
2017-04-27 04:00:00,0.210,0.008,0,0
2017-04-27 05:00:00,-0.374,0.008,0,0
2017-04-27 06:00:00,-0.815,0.007,0,0
2017-04-27 07:00:00,-1.071,0.006,0,0
2017-04-27 08:00:00,-1.088,0.010,0,0
2017-04-27 09:00:00,-0.875,0.012,0,0
2017-04-27 10:00:00,-0.477,0.009,0,0
2017-04-27 11:00:00,-0.037,0.008,0,0
2017-04-27 12:00:00,0.307,0.005,0,0
2017-04-27 13:00:00,0.573,0.006,0,0
2017-04-27 14:00:00,0.659,0.006,0,0
2017-04-27 15:00:00,0.561,0.005,0,0
2017-04-27 16:00:00,0.211,0.015,0,0
2017-04-27 17:00:00,-0.361,0.005,0,0
2017-04-27 18:00:00,-0.842,0.012,0,0
2017-04-27 19:00:00,-1.143,0.014,0,0
2017-04-27 20:00:00,-1.202,0.013,0,0
2017-04-27 21:00:00,-0.975,0.019,0,0
2017-04-27 22:00:00,-0.555,0.012,0,0
2017-04-27 23:00:00,-0.082,0.007,0,0
2017-04-28 00:00:00,0.351,0.014,0,0
2017-04-28 01:00:00,0.667,0.020,0,0
2017-04-28 02:00:00,0.859,0.011,0,0
2017-04-28 03:00:00,0.843,0.004,0,0
2017-04-28 04:00:00,0.609,0.006,0,0
2017-04-28 05:00:00,0.101,0.000,1,0
2017-04-28 06:00:00,-0.460,0.011,0,0
2017-04-28 07:00:00,-0.895,0.011,0,0
2017-04-28 08:00:00,-1.162,0.013,0,0
2017-04-28 09:00:00,-1.136,0.018,0,0
2017-04-28 10:00:00,-0.823,0.016,0,0
2017-04-28 11:00:00,-0.396,0.007,0,0
2017-04-28 12:00:00,-0.008,0.007,0,0
2017-04-28 13:00:00,0.316,0.008,0,0
2017-04-28 14:00:00,0.557,0.005,0,0
2017-04-28 15:00:00,0.613,0.013,0,0
2017-04-28 16:00:00,0.486,0.007,0,0
2017-04-28 17:00:00,0.028,0.008,0,0
2017-04-28 18:00:00,-0.523,0.021,0,0
2017-04-28 19:00:00,-0.969,0.000,1,0
2017-04-28 20:00:00,-1.201,0.022,0,0
2017-04-28 21:00:00,-1.215,0.011,0,0
2017-04-28 22:00:00,-0.977,0.018,0,0
2017-04-28 23:00:00,-0.522,0.010,0,0
2017-04-29 00:00:00,-0.065,0.017,0,0
2017-04-29 01:00:00,0.350,0.007,0,0
2017-04-29 02:00:00,0.668,0.010,0,0
2017-04-29 03:00:00,0.812,0.011,0,0
2017-04-29 04:00:00,0.769,0.004,0,0
2017-04-29 05:00:00,0.493,0.010,0,0
2017-04-29 06:00:00,-0.063,0.011,0,0
2017-04-29 07:00:00,-0.610,0.009,0,0
2017-04-29 08:00:00,-0.971,0.013,0,0
2017-04-29 09:00:00,-1.190,0.014,0,0
2017-04-29 10:00:00,-1.145,0.015,0,0
2017-04-29 11:00:00,-0.871,0.009,0,0
2017-04-29 12:00:00,-0.460,0.008,0,0
2017-04-29 13:00:00,-0.059,0.007,0,0
2017-04-29 14:00:00,0.261,0.008,0,0
2017-04-29 15:00:00,0.484,0.004,0,0
2017-04-29 16:00:00,0.508,0.005,0,0
2017-04-29 17:00:00,0.335,0.005,0,0
2017-04-29 18:00:00,-0.105,0.010,0,0
2017-04-29 19:00:00,-0.613,0.013,0,0
2017-04-29 20:00:00,-0.978,0.017,0,0
2017-04-29 21:00:00,-1.191,0.018,0,0
2017-04-29 22:00:00,-1.210,0.015,0,0
2017-04-29 23:00:00,-0.954,0.016,0,0
2017-04-30 00:00:00,-0.505,0.010,0,0
2017-04-30 01:00:00,-0.039,0.009,0,0
2017-04-30 02:00:00,0.339,0.005,0,0
2017-04-30 03:00:00,0.646,0.008,0,0
2017-04-30 04:00:00,0.764,0.008,0,0
2017-04-30 05:00:00,0.719,0.000,1,0
2017-04-30 06:00:00,0.446,0.007,0,0
2017-04-30 07:00:00,-0.072,0.008,0,0
2017-04-30 08:00:00,-0.581,0.011,0,0
2017-04-30 09:00:00,-0.932,0.013,0,0
2017-04-30 10:00:00,-1.066,0.014,0,0
2017-04-30 11:00:00,-1.009,0.012,0,0
2017-04-30 12:00:00,-0.750,0.007,0,0
2017-04-30 13:00:00,-0.399,0.009,0,0
2017-04-30 14:00:00,-0.020,0.009,0,0
2017-04-30 15:00:00,0.280,0.015,0,0
2017-04-30 16:00:00,0.475,0.007,0,0
2017-04-30 17:00:00,0.482,0.007,0,0
2017-04-30 18:00:00,0.283,0.006,0,0
2017-04-30 19:00:00,-0.130,0.012,0,0
2017-04-30 20:00:00,-0.570,0.009,0,0
2017-04-30 21:00:00,-0.864,0.000,1,0
2017-04-30 22:00:00,-1.036,0.011,0,0
2017-04-30 23:00:00,-1.025,0.017,0,0
2017-05-01 00:00:00,-0.808,0.014,0,0
2017-05-01 01:00:00,-0.469,0.005,0,0
2017-05-01 02:00:00,-0.054,0.011,0,0
2017-05-01 03:00:00,0.288,0.008,0,0
2017-05-01 04:00:00,0.597,0.011,0,0
2017-05-01 05:00:00,0.696,0.008,0,0
2017-05-01 06:00:00,0.613,0.007,0,0
2017-05-01 07:00:00,0.320,0.006,0,0
2017-05-01 08:00:00,-0.158,0.010,0,0
2017-05-01 09:00:00,-0.608,0.010,0,0
2017-05-01 10:00:00,-0.905,0.008,0,0
2017-05-01 11:00:00,-1.083,0.006,0,0
2017-05-01 12:00:00,-1.029,0.008,0,0
2017-05-01 13:00:00,-0.830,0.005,0,0
2017-05-01 14:00:00,-0.487,0.005,0,0
2017-05-01 15:00:00,-0.134,0.008,0,0
2017-05-01 16:00:00,0.167,0.008,0,0
2017-05-01 17:00:00,0.355,0.009,0,0
2017-05-01 18:00:00,0.404,0.007,0,0
2017-05-01 19:00:00,0.229,0.007,0,0
2017-05-01 20:00:00,-0.140,0.009,0,0
2017-05-01 21:00:00,-0.537,0.011,0,0
2017-05-01 22:00:00,-0.823,0.006,0,0
2017-05-01 23:00:00,-1.020,0.011,0,0
2017-05-02 00:00:00,-1.018,0.011,0,0
2017-05-02 01:00:00,-0.845,0.005,0,0
2017-05-02 02:00:00,-0.565,0.000,1,0
2017-05-02 03:00:00,-0.190,0.010,0,0
2017-05-02 04:00:00,0.163,0.010,0,0
2017-05-02 05:00:00,0.441,0.007,0,0
2017-05-02 06:00:00,0.551,0.008,0,0
2017-05-02 07:00:00,0.488,0.006,0,0
2017-05-02 08:00:00,0.173,0.006,0,0
2017-05-02 09:00:00,-0.262,0.006,0,0
2017-05-02 10:00:00,-0.648,0.008,0,0
2017-05-02 11:00:00,-0.914,0.005,0,0
2017-05-02 12:00:00,-1.058,0.004,0,0
2017-05-02 13:00:00,-1.041,0.016,0,0
2017-05-02 14:00:00,-0.783,0.007,0,0
2017-05-02 15:00:00,-0.436,0.007,0,0
2017-05-02 16:00:00,-0.103,0.011,0,0
2017-05-02 17:00:00,0.161,0.008,0,0
2017-05-02 18:00:00,0.363,0.004,0,0
2017-05-02 19:00:00,0.415,0.003,0,0
2017-05-02 20:00:00,0.273,0.003,0,0
2017-05-02 21:00:00,-0.009,0.005,0,0
2017-05-02 22:00:00,-0.373,0.006,0,0
2017-05-02 23:00:00,-0.728,0.010,0,0
2017-05-03 00:00:00,-0.938,0.005,0,0
2017-05-03 01:00:00,-0.944,0.004,0,0
2017-05-03 02:00:00,-0.747,0.005,0,0
2017-05-03 03:00:00,-0.404,0.007,0,0
2017-05-03 04:00:00,-0.100,0.000,1,0
2017-05-03 05:00:00,0.189,0.003,0,0
2017-05-03 06:00:00,0.454,0.003,0,0
2017-05-03 07:00:00,0.541,0.003,0,0
2017-05-03 08:00:00,0.453,0.009,0,0
2017-05-03 09:00:00,0.216,0.005,0,0
2017-05-03 10:00:00,-0.145,0.006,0,0
2017-05-03 11:00:00,-0.508,0.010,0,0
2017-05-03 12:00:00,-0.792,0.006,0,0
2017-05-03 13:00:00,-0.967,0.004,0,0
2017-05-03 14:00:00,-0.924,0.006,0,0
2017-05-03 15:00:00,-0.709,0.006,0,0
2017-05-03 16:00:00,-0.373,0.008,0,0
2017-05-03 17:00:00,-0.056,0.006,0,0
2017-05-03 18:00:00,0.209,0.005,0,0
2017-05-03 19:00:00,0.399,0.005,0,0
2017-05-03 20:00:00,0.445,0.004,0,0
2017-05-03 21:00:00,0.350,0.006,0,0
2017-05-03 22:00:00,0.097,0.007,0,0
2017-05-03 23:00:00,-0.285,0.009,0,0
2017-05-04 00:00:00,-0.603,0.008,0,0
2017-05-04 01:00:00,-0.809,0.004,0,0
2017-05-04 02:00:00,-0.820,0.003,0,0
2017-05-04 03:00:00,-0.608,0.007,0,0
2017-05-04 04:00:00,-0.304,0.006,0,0
2017-05-04 05:00:00,0.025,0.006,0,0
2017-05-04 06:00:00,0.302,0.005,0,0
2017-05-04 07:00:00,0.541,0.005,0,0
2017-05-04 08:00:00,0.606,0.003,0,0
2017-05-04 09:00:00,0.572,0.003,0,0
2017-05-04 10:00:00,0.371,0.004,0,0
2017-05-04 11:00:00,0.020,0.007,0,0
2017-05-04 12:00:00,-0.368,0.009,0,0
2017-05-04 13:00:00,-0.648,0.000,1,0
2017-05-04 14:00:00,-0.763,0.000,1,0
2017-05-04 15:00:00,-0.738,0.007,0,0
2017-05-04 16:00:00,-0.539,0.008,0,0
2017-05-04 17:00:00,-0.251,0.007,0,0
2017-05-04 18:00:00,0.054,0.012,0,0
2017-05-04 19:00:00,0.305,0.012,0,0
2017-05-04 20:00:00,0.503,0.009,0,0
2017-05-04 21:00:00,0.616,0.035,0,0
2017-05-04 22:00:00,0.509,0.016,0,0
2017-05-04 23:00:00,0.249,0.015,0,0
2017-05-05 00:00:00,-0.178,0.007,0,0
2017-05-05 01:00:00,-0.519,0.005,0,0
2017-05-05 02:00:00,-0.715,0.005,0,0
2017-05-05 03:00:00,-0.784,0.006,0,0
2017-05-05 04:00:00,-0.636,0.009,0,0
2017-05-05 05:00:00,-0.419,0.006,0,0
2017-05-05 06:00:00,-0.030,0.013,0,0
2017-05-05 07:00:00,0.204,0.005,0,0
2017-05-05 08:00:00,0.426,0.006,0,0
2017-05-05 09:00:00,0.519,0.007,0,0
2017-05-05 10:00:00,0.481,0.006,0,0
2017-05-05 11:00:00,0.218,0.005,0,0
2017-05-05 12:00:00,-0.175,0.005,0,0
2017-05-05 13:00:00,-0.631,0.007,0,0
2017-05-05 14:00:00,-0.944,0.008,0,0
2017-05-05 15:00:00,-1.100,0.005,0,0
2017-05-05 16:00:00,-1.027,0.004,0,0
2017-05-05 17:00:00,-0.814,0.003,0,0
2017-05-05 18:00:00,-0.514,0.006,0,0
2017-05-05 19:00:00,-0.255,0.031,0,0
2017-05-05 20:00:00,0.068,0.010,0,0
2017-05-05 21:00:00,0.257,0.014,0,0
2017-05-05 22:00:00,0.327,0.011,0,0
2017-05-05 23:00:00,0.225,0.014,0,0
2017-05-06 00:00:00,-0.038,0.005,0,0
2017-05-06 01:00:00,-0.445,0.008,0,0
2017-05-06 02:00:00,-0.805,0.014,0,0
2017-05-06 03:00:00,-1.001,0.000,1,0
2017-05-06 04:00:00,-1.048,0.002,0,0
2017-05-06 05:00:00,-0.862,0.009,0,0
2017-05-06 06:00:00,-0.617,0.005,0,0
2017-05-06 07:00:00,-0.333,0.005,0,0
2017-05-06 08:00:00,-0.062,0.005,0,0
2017-05-06 09:00:00,0.161,0.003,0,0
2017-05-06 10:00:00,0.281,0.012,0,0
2017-05-06 11:00:00,0.180,0.004,0,0
2017-05-06 12:00:00,-0.052,0.003,0,0
2017-05-06 13:00:00,-0.417,0.012,0,0
2017-05-06 14:00:00,-0.760,0.009,0,0
2017-05-06 15:00:00,-1.029,0.009,0,0
2017-05-06 16:00:00,-1.106,0.003,0,0
2017-05-06 17:00:00,-1.047,0.006,0,0
2017-05-06 18:00:00,-0.795,0.007,0,0
2017-05-06 19:00:00,-0.429,0.005,0,0
2017-05-06 20:00:00,-0.110,0.004,0,0
2017-05-06 21:00:00,0.172,0.006,0,0
2017-05-06 22:00:00,0.361,0.002,0,0
2017-05-06 23:00:00,0.407,0.000,1,0
2017-05-07 00:00:00,0.294,0.008,0,0
2017-05-07 01:00:00,-0.003,0.004,0,0
2017-05-07 02:00:00,-0.403,0.004,0,0
2017-05-07 03:00:00,-0.755,0.009,0,0
2017-05-07 04:00:00,-1.026,0.002,0,0
2017-05-07 05:00:00,-1.080,0.001,0,0
2017-05-07 06:00:00,-0.961,0.004,0,0
2017-05-07 07:00:00,-0.668,0.003,0,0
2017-05-07 08:00:00,-0.318,0.003,0,0
2017-05-07 09:00:00,-0.019,0.003,0,0
2017-05-07 10:00:00,0.180,0.003,0,0
2017-05-07 11:00:00,0.295,0.008,0,0
2017-05-07 12:00:00,0.270,0.011,0,0
2017-05-07 13:00:00,-0.017,0.007,0,0
2017-05-07 14:00:00,-0.432,0.007,0,0
2017-05-07 15:00:00,-0.782,0.008,0,0
2017-05-07 16:00:00,-1.040,0.007,0,0
2017-05-07 17:00:00,-1.048,0.010,0,0
2017-05-07 18:00:00,-0.934,0.012,0,0
2017-05-07 19:00:00,-0.656,0.007,0,0
2017-05-07 20:00:00,-0.272,0.012,0,0
2017-05-07 21:00:00,0.041,0.021,0,0
2017-05-07 22:00:00,0.315,0.006,0,0
2017-05-07 23:00:00,0.496,0.007,0,0
2017-05-08 00:00:00,0.495,0.002,0,0
2017-05-08 01:00:00,0.326,0.004,0,0
2017-05-08 02:00:00,-0.035,0.007,0,0
2017-05-08 03:00:00,-0.461,0.008,0,0
2017-05-08 04:00:00,-0.778,0.004,0,0
2017-05-08 05:00:00,-0.961,0.004,0,0
2017-05-08 06:00:00,-0.932,0.003,0,0
2017-05-08 07:00:00,-0.740,0.000,1,0
2017-05-08 08:00:00,-0.434,0.004,0,0
2017-05-08 09:00:00,-0.112,0.007,0,0
2017-05-08 10:00:00,0.157,0.004,0,0
2017-05-08 11:00:00,0.357,0.007,0,0
2017-05-08 12:00:00,0.408,0.005,0,0
2017-05-08 13:00:00,0.263,0.003,0,0
2017-05-08 14:00:00,-0.029,0.005,0,0
2017-05-08 15:00:00,-0.424,0.006,0,0
2017-05-08 16:00:00,-0.746,0.013,0,0
2017-05-08 17:00:00,-0.959,0.009,0,0
2017-05-08 18:00:00,-0.971,0.007,0,0
2017-05-08 19:00:00,-0.793,0.005,0,0
2017-05-08 20:00:00,-0.460,0.008,0,0
2017-05-08 21:00:00,-0.127,0.007,0,0
2017-05-08 22:00:00,0.186,0.007,0,0
2017-05-08 23:00:00,0.439,0.004,0,0
2017-05-09 00:00:00,0.576,0.016,0,0
2017-05-09 01:00:00,0.526,0.006,0,0
2017-05-09 02:00:00,0.317,0.005,0,0
2017-05-09 03:00:00,-0.075,0.000,1,0
2017-05-09 04:00:00,-0.516,0.005,0,0
2017-05-09 05:00:00,-0.797,0.005,0,0
2017-05-09 06:00:00,-0.926,0.006,0,0
2017-05-09 07:00:00,-0.863,0.000,1,0
2017-05-09 08:00:00,-0.645,0.003,0,0
2017-05-09 09:00:00,-0.323,0.006,0,0
2017-05-09 10:00:00,0.006,0.004,0,0
2017-05-09 11:00:00,0.253,0.006,0,0
2017-05-09 12:00:00,0.404,0.003,0,0
2017-05-09 13:00:00,0.387,0.003,0,0
2017-05-09 14:00:00,0.178,0.005,0,0
2017-05-09 15:00:00,-0.190,0.010,0,0
2017-05-09 16:00:00,-0.588,0.005,0,0
2017-05-09 17:00:00,-0.881,0.006,0,0
2017-05-09 18:00:00,-1.035,0.006,0,0
2017-05-09 19:00:00,-0.982,0.004,0,0
2017-05-09 20:00:00,-0.710,0.006,0,0
2017-05-09 21:00:00,-0.369,0.009,0,0
2017-05-09 22:00:00,-0.043,0.003,0,0
2017-05-09 23:00:00,0.255,0.012,0,0
2017-05-10 00:00:00,0.476,0.004,0,0
2017-05-10 01:00:00,0.531,0.003,0,0
2017-05-10 02:00:00,0.445,0.003,0,0
2017-05-10 03:00:00,0.162,0.007,0,0
2017-05-10 04:00:00,-0.322,0.007,0,0
2017-05-10 05:00:00,-0.731,0.006,0,0
2017-05-10 06:00:00,-0.974,0.004,0,0
2017-05-10 07:00:00,-1.077,0.003,0,0
